defense_AH,support_AH,offense_AH,defense_against_AH,message,datetime,id,n_replies,n_likes,media_id,parent_id,user_id,username,is_verified,account_url,year,month,dayofmonth,date,hour,clean_text,tokens
False,False,False,False,#scarlettjohansson #alexandradaddario #emiliaclarke #emmawatson #kimkardashian #kyliejenner #jenniferlawrence #elizabetholsen #emmastone #angelinajolie #meganfox #charlizatheron #jenniferaninston #jessicaalba #margotrobbie #annehathaway #galgadot #amberheard #brielarson  #katewinslet #nicolekidman #dakotajohnson #kateupton #natasharomanoff #blakelively #gigihadid #bellahadid #scarlett #johansson,2020-06-23 06:50:19,17915232430430980,0.0,0.0,2337634847974873088,n,3988263563,scarlettjohansonoffcial,False,https://www.instagram.com/scarlettjohansonoffcial,2020,Jun,23,2020-06-23,6,#scarlettjohansson #alexandradaddario #emiliaclarke #emmawatson #kimkardashian #kyliejenner #jenniferlawrence #elizabetholsen #emmastone #angelinajolie #meganfox #charlizatheron #jenniferaninston #jessicaalba #margotrobbie #annehathaway #galgadot #amberheard #brielarson  #katewinslet #nicolekidman #dakotajohnson #kateupton #natasharomanoff #blakelively #gigihadid #bellahadid #scarlett #johansson,"{'emmastone', 'jessicaalba', 'gigihadid', 'scarlettjohansson', 'elizabetholsen', 'bellahadid', 'alexandradaddario', 'galgadot', 'dakotajohnson', 'johansson', 'natasharomanoff', 'blakelively', 'margotrobbie', 'angelinajolie', 'jenniferlawrence', 'nicolekidman', 'emmawatson', 'charlizatheron', 'annehathaway', 'kateupton', 'kimkardashian', 'scarlett', 'brielarson', 'katewinslet', 'kyliejenner', 'emiliaclarke', 'meganfox', 'amberheard', 'jenniferaninston'}"
False,True,False,False,very beautiful 😘❤️❤️❤️i love you very much 😍💘💘💘💘💘💘💕💕💕💕💝💝💝🌹🌹🌹🌹,2020-06-23 06:54:04,17889474637566402,0.0,0.0,2337634847974873088,n,12302008022,fr.ederic2368,False,https://www.instagram.com/fr.ederic2368,2020,Jun,23,2020-06-23,6,very beautiful i love you very much ,"{'much', 'beautiful', 'love'}"
False,False,True,False,bombón bello 💖💖💖💖💖,2020-06-23 07:14:40,18066076495222844,0.0,0.0,2337634847974873088,n,1521544054,jorgero122129,False,https://www.instagram.com/jorgero122129,2020,Jun,23,2020-06-23,7,bombón bello ,"{'bombón', 'bello'}"
False,True,False,False,stunning,2020-06-23 07:34:23,17859220648997344,0.0,0.0,2337634847974873088,n,4166540200,dexterisgod,False,https://www.instagram.com/dexterisgod,2020,Jun,23,2020-06-23,7,stunning,{'stunning'}
False,True,False,False,why are you so sweet?,2020-06-23 07:44:30,17889444721569168,0.0,0.0,2337634847974873088,n,8732111508,samuel_co_fer,False,https://www.instagram.com/samuel_co_fer,2020,Jun,23,2020-06-23,7,why are you so sweet?,{'sweet'}
False,True,False,False,my goddess 💘💘💘💘🌹🌹🌹,2020-06-23 12:10:14,17877831748677144,0.0,0.0,2337634847974873088,n,2797815385,gilbertoveleda,False,https://www.instagram.com/gilbertoveleda,2020,Jun,23,2020-06-23,12,my goddess ,{'goddess'}
False,False,False,True,hermosa,2020-06-23 12:55:17,17946806812358740,0.0,0.0,2337634847974873088,n,8047428561,miguelhdzmtz208,False,https://www.instagram.com/miguelhdzmtz208,2020,Jun,23,2020-06-23,12,hermosa,{'hermosa'}
False,True,False,False,my princess ❤️❤️,2020-06-23 14:40:11,17866251307850228,0.0,0.0,2337634847974873088,n,7861561059,teixeiraguedesarnaldo,False,https://www.instagram.com/teixeiraguedesarnaldo,2020,Jun,23,2020-06-23,14,my princess ,{'princess'}
False,False,False,False,my beautiful goddess i’m not going to push you it’s raining in arizona yea 😢🌎🔮🙏❤️🤣,2020-07-02 13:15:06,17849672696171744,0.0,0.0,2337634847974873088,n,14269498303,jzun2019,False,https://www.instagram.com/jzun2019,2020,Jul,2,2020-07-02,13,my beautiful goddess i’m not going to push you it’s raining in arizona yea 🤣,"{'goddess', 'raining', 'arizona', 'beautiful', 'yea', 'push', 'going'}"
False,True,False,False,nice dear,2020-08-25 03:07:37,18049008706251472,0.0,0.0,2383123126627446272,n,3537172556,825yd,False,https://www.instagram.com/825yd,2020,Aug,25,2020-08-25,3,nice dear,"{'nice', 'dear'}"
False,True,False,False,hot,2020-08-25 03:17:26,17896421917573660,0.0,0.0,2383123126627446272,n,13346898044,pratikpandeys,False,https://www.instagram.com/pratikpandeys,2020,Aug,25,2020-08-25,3,hot,{'hot'}
False,True,False,False,honey i love to kiss your sweet smiling lips 😍😍💋💋💋💋💋,2020-09-02 13:30:13,17854234199184348,0.0,1.0,2389292367830951936,n,4646644461,ezzyyavari,False,https://www.instagram.com/ezzyyavari,2020,Sep,2,2020-09-02,13,honey i love to kiss your sweet smiling lips ,"{'honey', 'smiling', 'kiss', 'love', 'lips', 'sweet'}"
False,False,False,False,like her face  so cute❤️😍👌,2020-09-02 14:09:09,18160671307028436,0.0,1.0,2389292367830951936,n,31472160392,mikaelrova,False,https://www.instagram.com/mikaelrova,2020,Sep,2,2020-09-02,14,like her face  so cute,"{'like', 'cute'}"
False,True,False,False,beautiful smile karen gillian❤️💋💘😍😘,2020-09-02 15:00:20,17887682884669624,0.0,1.0,2389292367830951936,n,22174589928,cfuakins3,False,https://www.instagram.com/cfuakins3,2020,Sep,2,2020-09-02,15,beautiful smile karen gillian,"{'beautiful', 'gillian', 'smile', 'karen'}"
False,True,False,False,beautiful smile,2020-09-02 15:15:20,17905590109517240,0.0,1.0,2389292367830951936,n,2140530261,eduardo_bressiani,False,https://www.instagram.com/eduardo_bressiani,2020,Sep,2,2020-09-02,15,beautiful smile,"{'beautiful', 'smile'}"
